A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.1325
0.848,0.147,0.00253,0.506,
0.723,0.275,0.00375,1.012,
0.619,0.379,0.00481,1.518,
0.518,0.472,0.00569,2.023,
0.433,0.543,0.00643,2.529,
0.375,0.615,0.00701,3.035,
0.319,0.665,0.00762,3.541,
0.271,0.715,0.00792,4.047,
0.23,0.755,0.00831,4.553,
0.197,0.787,0.0088,5.058,
0.167,0.815,0.009,5.564,
0.142,0.831,0.00939,6.07,
0.12,0.864,0.00945,6.576,
0.104,0.868,0.00966,7.082,
0.0885,0.888,0.00977,7.588,
0.0763,0.897,0.00986,8.093,
0.0649,0.911,0.00996,8.599,
0.0564,0.938,0.00998,9.105,
0.0485,0.924,0.0101,9.611,
0.0415,0.941,0.0102,10.12,
0.0362,0.943,0.0103,10.62,
0.0314,0.95,0.0103,11.13,
0.0271,0.942,0.0103,11.63,
0.0241,0.959,0.0103,12.14,
