A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.106
0.889,0.115,0.00245,0.392,
0.781,0.217,0.00341,0.783,
0.681,0.311,0.00429,1.175,
0.603,0.39,0.00503,1.566,
0.53,0.455,0.00576,1.958,
0.468,0.522,0.00631,2.35,
0.408,0.577,0.00682,2.741,
0.362,0.622,0.00738,3.133,
0.321,0.672,0.00773,3.525,
0.285,0.701,0.00804,3.916,
0.249,0.748,0.00824,4.308,
0.219,0.767,0.00856,4.699,
0.191,0.793,0.00889,5.091,
0.172,0.804,0.00911,5.483,
0.151,0.826,0.00921,5.874,
0.133,0.865,0.00937,6.266,
0.118,0.866,0.00955,6.657,
0.104,0.874,0.00971,7.049,
0.0927,0.879,0.00969,7.441,
0.0816,0.914,0.00991,7.832,
0.0723,0.915,0.00997,8.224,
0.065,0.912,0.00999,8.615,
0.0575,0.922,0.0101,9.007,
0.0514,0.933,0.0102,9.399,
0.0458,0.939,0.0103,9.79,
0.0404,0.943,0.0103,10.18,
0.0365,0.951,0.0102,10.57,
0.0328,0.951,0.0104,10.97,
0.0294,0.953,0.0104,11.36,
0.0265,0.951,0.0103,11.75,
0.0238,0.957,0.0105,12.14,
