P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.045
0.0702,0.495,0.412,14.87,
0.136,0.455,0.384,29.74,
0.198,0.414,0.352,44.61,
0.257,0.388,0.329,59.47,
0.316,0.354,0.298,74.34,
0.372,0.329,0.279,89.21,
0.42,0.3,0.25,104.0,
0.469,0.279,0.233,119.0,
0.508,0.257,0.216,134.0,
0.538,0.232,0.194,149.0,
0.58,0.212,0.178,164.0,
0.606,0.194,0.164,178.0,
0.651,0.179,0.151,193.0,
0.682,0.163,0.135,208.0,
0.696,0.148,0.125,223.0,
0.725,0.135,0.115,238.0,
0.748,0.122,0.103,253.0,
0.774,0.111,0.0936,268.0,
0.788,0.1,0.0854,282.0,
0.802,0.0919,0.0782,297.0,
0.831,0.0844,0.0712,312.0,
0.828,0.0765,0.0636,327.0,
0.849,0.0699,0.0586,342.0,
0.862,0.0628,0.0528,357.0,
0.87,0.0573,0.0481,372.0,
0.883,0.0523,0.0445,387.0,
0.887,0.048,0.0393,401.0,
0.902,0.0435,0.0367,416.0,
0.905,0.0401,0.0336,431.0,
0.907,0.0362,0.0302,446.0,
0.921,0.0331,0.0278,461.0,
0.925,0.0304,0.0254,476.0,
0.917,0.0279,0.0232,491.0,
0.926,0.0258,0.0213,506.0,
0.929,0.0234,0.0196,520.0,
0.938,0.0214,0.0181,535.0,
0.938,0.0198,0.0163,550.0,
0.941,0.0183,0.0154,565.0,
