P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.036
0.131,0.464,0.383,35.32,
0.251,0.397,0.329,70.64,
0.356,0.337,0.284,106.0,
0.447,0.292,0.244,141.0,
0.533,0.244,0.208,177.0,
0.594,0.207,0.175,212.0,
0.666,0.175,0.145,247.0,
0.713,0.145,0.122,283.0,
0.751,0.123,0.103,318.0,
0.784,0.103,0.0856,353.0,
0.822,0.086,0.0718,388.0,
0.842,0.0716,0.06,424.0,
0.863,0.0598,0.0505,459.0,
0.878,0.0507,0.042,494.0,
0.902,0.0418,0.0352,530.0,
0.92,0.0354,0.0297,565.0,
0.914,0.0299,0.025,600.0,
0.945,0.0253,0.0212,636.0,
0.937,0.0216,0.0181,671.0,
0.944,0.0184,0.0155,706.0,
0.947,0.0162,0.0135,742.0,
0.957,0.0138,0.0116,777.0,
