A,P,time,cat
0.98,0.0,0.0,0.014
0.958,0.0334,84.74,
0.91,0.0677,169.0,
0.88,0.101,254.0,
0.852,0.134,339.0,
0.823,0.168,424.0,
0.783,0.198,508.0,
0.751,0.236,593.0,
0.723,0.268,678.0,
0.688,0.3,763.0,
0.652,0.337,847.0,
0.62,0.366,932.0,
0.598,0.401,1017.0,
0.55,0.432,1102.0,
0.525,0.469,1186.0,
0.491,0.495,1271.0,
0.462,0.529,1356.0,
0.429,0.561,1441.0,
0.396,0.585,1525.0,
0.365,0.623,1610.0,
0.336,0.66,1695.0,
0.302,0.681,1780.0,
0.273,0.714,1864.0,
0.24,0.756,1949.0,
0.212,0.773,2034.0,
0.185,0.801,2119.0,
0.156,0.819,2203.0,
0.132,0.849,2288.0,
0.107,0.889,2373.0,
0.0836,0.914,2458.0,
0.0644,0.927,2542.0,
0.0468,0.945,2627.0,
0.0333,0.963,2712.0,
0.0234,0.977,2797.0,
0.017,0.975,2881.0,
0.0128,0.969,2966.0,
