A,P,time,cat
0.993,0.0,0.0,0.021
0.932,0.0451,75.68,
0.895,0.0898,151.0,
0.843,0.135,227.0,
0.801,0.179,303.0,
0.757,0.224,378.0,
0.714,0.27,454.0,
0.665,0.313,530.0,
0.624,0.352,605.0,
0.577,0.403,681.0,
0.536,0.446,757.0,
0.496,0.489,832.0,
0.453,0.533,908.0,
0.41,0.565,984.0,
0.369,0.614,1060.0,
0.326,0.651,1135.0,
0.285,0.699,1211.0,
0.244,0.74,1287.0,
0.206,0.781,1362.0,
0.169,0.817,1438.0,
0.133,0.842,1514.0,
0.101,0.882,1589.0,
0.0724,0.922,1665.0,
0.0489,0.949,1741.0,
0.0314,0.971,1816.0,
0.0202,0.971,1892.0,
0.0138,0.979,1968.0,
0.0105,0.992,2043.0,
0.00888,0.992,2119.0,
