A,P,time,cat
0.998,0.0,0.0,0.11549999999999999
0.823,0.0839,0.0356,
0.752,0.164,0.0712,
0.68,0.234,0.107,
0.612,0.303,0.142,
0.55,0.364,0.178,
0.494,0.417,0.213,
0.439,0.471,0.249,
0.394,0.524,0.285,
0.355,0.561,0.32,
0.318,0.593,0.356,
0.283,0.639,0.391,
0.254,0.665,0.427,
0.227,0.69,0.463,
0.2,0.727,0.498,
0.178,0.741,0.534,
0.158,0.752,0.569,
0.141,0.773,0.605,
0.128,0.806,0.64,
0.113,0.815,0.676,
0.102,0.832,0.712,
0.091,0.827,0.747,
0.0819,0.848,0.783,
0.0735,0.846,0.818,
0.0656,0.856,0.854,
0.0597,0.869,0.89,
0.0546,0.873,0.925,
0.0502,0.875,0.961,
0.0454,0.878,0.996,
0.0415,0.891,1.032,
0.0384,0.882,1.067,
0.0358,0.886,1.103,
