A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.054
0.124,0.171,0.701,956.0,
0.104,0.302,0.584,1912.0,
0.0881,0.412,0.498,2868.0,
0.0742,0.494,0.418,3824.0,
0.0633,0.574,0.356,4780.0,
0.0543,0.626,0.302,5736.0,
0.0466,0.673,0.267,6693.0,
0.0402,0.719,0.225,7649.0,
0.0346,0.754,0.195,8605.0,
0.0299,0.786,0.17,9561.0,
0.0258,0.812,0.145,10517.0,
0.0226,0.833,0.127,11473.0,
0.0197,0.852,0.111,12429.0,
0.0173,0.88,0.097,13385.0,
0.0147,0.889,0.0835,14341.0,
0.0129,0.895,0.0726,15297.0,
0.0112,0.912,0.0638,16253.0,
0.00978,0.922,0.0556,17209.0,
0.00852,0.931,0.048,18165.0,
0.00744,0.936,0.0426,19122.0,
0.0065,0.94,0.0366,20078.0,
0.0057,0.953,0.0319,21034.0,
0.00491,0.947,0.028,21990.0,
0.00427,0.944,0.0245,22946.0,
0.00372,0.966,0.0215,23902.0,
0.00326,0.963,0.0185,24858.0,
