A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0675
0.115,0.223,0.65,1063.0,
0.0907,0.388,0.513,2127.0,
0.072,0.51,0.407,3190.0,
0.0581,0.597,0.329,4254.0,
0.0469,0.664,0.263,5317.0,
0.0382,0.731,0.216,6381.0,
0.0311,0.773,0.175,7444.0,
0.0254,0.806,0.144,8508.0,
0.0207,0.84,0.119,9571.0,
0.0172,0.857,0.0971,10635.0,
0.0142,0.885,0.0794,11698.0,
0.0117,0.899,0.0662,12762.0,
0.00966,0.911,0.0541,13825.0,
0.00796,0.923,0.0453,14889.0,
0.00661,0.924,0.037,15952.0,
0.00537,0.938,0.0308,17016.0,
0.00451,0.948,0.0254,18079.0,
