P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0825
0.168,0.0519,0.761,4.107,
0.29,0.0442,0.641,8.214,
0.385,0.037,0.546,12.32,
0.467,0.0319,0.473,16.43,
0.535,0.0278,0.41,20.54,
0.588,0.0242,0.354,24.64,
0.634,0.0213,0.309,28.75,
0.682,0.0185,0.274,32.86,
0.702,0.0166,0.237,36.96,
0.739,0.0145,0.21,41.07,
0.765,0.0128,0.186,45.18,
0.785,0.0113,0.166,49.29,
0.804,0.0102,0.147,53.39,
0.819,0.00916,0.132,57.5,
0.831,0.00819,0.119,61.61,
0.849,0.00736,0.108,65.71,
0.852,0.00661,0.0963,69.82,
0.873,0.00595,0.0873,73.93,
0.875,0.00549,0.0796,78.04,
0.885,0.00494,0.0728,82.14,
0.889,0.00453,0.0665,86.25,
0.894,0.00414,0.0602,90.36,
0.895,0.00388,0.0548,94.46,
0.901,0.00355,0.052,98.57,
0.901,0.00324,0.0482,103.0,
0.908,0.00304,0.0452,107.0,
0.918,0.0029,0.0424,111.0,
0.915,0.00272,0.0396,115.0,
