A,P,time,cat
1.006,0.0,0.0,0.11249999999999999
0.814,0.107,1.892,
0.712,0.207,3.784,
0.639,0.301,5.675,
0.549,0.388,7.567,
0.474,0.46,9.459,
0.417,0.537,11.35,
0.362,0.6,13.24,
0.303,0.652,15.13,
0.263,0.705,17.03,
0.227,0.741,18.92,
0.195,0.775,20.81,
0.17,0.797,22.7,
0.148,0.826,24.59,
0.129,0.848,26.48,
0.115,0.871,28.38,
0.101,0.897,30.27,
0.0898,0.909,32.16,
0.0819,0.921,34.05,
0.0735,0.921,35.94,
0.0681,0.915,37.84,
0.0626,0.932,39.73,
0.0586,0.945,41.62,
0.0542,0.946,43.51,
0.0504,0.945,45.4,
0.0484,0.955,47.29,
0.0457,0.95,49.19,
0.0439,0.97,51.08,
0.0419,0.959,52.97,
