A,P,time,cat
0.996,0.0,0.0,0.075
0.821,0.128,3.419,
0.714,0.244,6.839,
0.611,0.348,10.26,
0.523,0.44,13.68,
0.45,0.526,17.1,
0.383,0.595,20.52,
0.327,0.657,23.94,
0.28,0.698,27.35,
0.238,0.738,30.77,
0.207,0.775,34.19,
0.181,0.814,37.61,
0.159,0.832,41.03,
0.143,0.852,44.45,
0.129,0.871,47.87,
0.116,0.887,51.29,
0.106,0.886,54.71,
0.0992,0.901,58.13,
0.0905,0.916,61.55,
0.0843,0.908,64.97,
0.0805,0.909,68.39,
0.0754,0.925,71.81,
0.0711,0.924,75.23,
0.0678,0.93,78.65,
0.065,0.932,82.06,
0.0623,0.935,85.48,
0.0595,0.941,88.9,
0.0575,0.941,92.32,
0.0553,0.935,95.74,
0.053,0.932,99.16,
0.0514,0.952,103.0,
0.0496,0.962,106.0,
