A,P,time,cat
1.011,0.0,0.0,0.04125
0.866,0.124,5863.0,
0.763,0.23,11727.0,
0.681,0.319,17590.0,
0.605,0.393,23454.0,
0.536,0.459,29317.0,
0.48,0.522,35181.0,
0.427,0.562,41044.0,
0.385,0.607,46907.0,
0.345,0.646,52771.0,
0.309,0.685,58634.0,
0.28,0.714,64498.0,
0.25,0.727,70361.0,
0.226,0.757,76225.0,
0.206,0.768,82088.0,
0.186,0.796,87951.0,
0.167,0.816,93815.0,
0.152,0.823,99678.0,
0.138,0.849,105542.0,
0.126,0.859,111405.0,
0.113,0.874,117269.0,
0.102,0.901,123132.0,
0.0932,0.892,128996.0,
0.0837,0.907,134859.0,
0.0768,0.909,140722.0,
0.0697,0.924,146586.0,
0.0636,0.91,152449.0,
0.0572,0.927,158313.0,
0.0519,0.937,164176.0,
0.0474,0.938,170040.0,
0.0432,0.954,175903.0,
0.0396,0.954,181766.0,
0.0357,0.946,187630.0,
0.0322,0.957,193493.0,
0.0296,0.944,199357.0,
0.0265,0.968,205220.0,
0.0242,0.96,211084.0,
0.022,0.968,216947.0,
