P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.057
0.0849,0.345,0.532,21.86,
0.165,0.311,0.482,43.71,
0.244,0.279,0.43,65.57,
0.32,0.25,0.391,87.43,
0.384,0.227,0.347,109.0,
0.454,0.202,0.312,131.0,
0.507,0.18,0.279,153.0,
0.553,0.161,0.247,175.0,
0.607,0.142,0.219,197.0,
0.65,0.126,0.194,219.0,
0.685,0.113,0.176,240.0,
0.72,0.102,0.159,262.0,
0.735,0.0926,0.143,284.0,
0.754,0.0837,0.13,306.0,
0.767,0.0781,0.122,328.0,
0.79,0.0725,0.114,350.0,
0.807,0.0693,0.109,372.0,
0.814,0.0667,0.103,393.0,
0.805,0.0642,0.1,415.0,
0.823,0.0622,0.0962,437.0,
0.816,0.0609,0.0946,459.0,
