P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.07125000000000001
0.0553,0.347,0.547,11.09,
0.108,0.318,0.507,22.17,
0.161,0.308,0.482,33.26,
0.208,0.293,0.448,44.34,
0.256,0.271,0.42,55.43,
0.306,0.253,0.394,66.51,
0.352,0.238,0.366,77.6,
0.388,0.22,0.344,88.69,
0.432,0.204,0.319,99.77,
0.473,0.191,0.295,111.0,
0.502,0.178,0.275,122.0,
0.539,0.164,0.255,133.0,
0.565,0.152,0.238,144.0,
0.602,0.14,0.218,155.0,
0.63,0.13,0.204,166.0,
0.653,0.121,0.19,177.0,
0.668,0.115,0.176,188.0,
0.679,0.105,0.164,200.0,
0.706,0.0994,0.154,211.0,
0.727,0.094,0.145,222.0,
0.742,0.0888,0.136,233.0,
0.756,0.0835,0.13,244.0,
0.766,0.08,0.125,255.0,
0.777,0.0765,0.119,266.0,
0.779,0.0733,0.115,277.0,
0.786,0.0716,0.109,288.0,
0.793,0.0683,0.106,299.0,
0.801,0.0662,0.103,310.0,
0.804,0.0652,0.1,321.0,
0.814,0.0632,0.0985,333.0,
0.811,0.0621,0.096,344.0,
0.827,0.0612,0.0947,355.0,
0.824,0.0603,0.0939,366.0,
0.833,0.0596,0.0928,377.0,
0.826,0.0591,0.0925,388.0,
