A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.034
0.0674,0.0605,0.849,70.61,
0.0627,0.124,0.8,141.0,
0.0582,0.185,0.741,212.0,
0.054,0.247,0.684,282.0,
0.0503,0.299,0.628,353.0,
0.0459,0.356,0.585,424.0,
0.0424,0.403,0.536,494.0,
0.0391,0.459,0.487,565.0,
0.0357,0.498,0.454,636.0,
0.033,0.532,0.421,706.0,
0.03,0.574,0.377,777.0,
0.0271,0.608,0.346,847.0,
0.0252,0.647,0.319,918.0,
0.0227,0.679,0.29,989.0,
0.0208,0.711,0.265,1059.0,
0.0186,0.729,0.239,1130.0,
0.0171,0.758,0.218,1200.0,
0.0157,0.77,0.2,1271.0,
0.0145,0.796,0.182,1342.0,
0.013,0.814,0.166,1412.0,
0.0119,0.822,0.151,1483.0,
0.0107,0.839,0.137,1553.0,
0.00993,0.854,0.127,1624.0,
0.0091,0.849,0.115,1695.0,
0.00827,0.872,0.106,1765.0,
0.00769,0.886,0.0984,1836.0,
0.00705,0.9,0.0904,1906.0,
0.00657,0.887,0.0829,1977.0,
0.00614,0.902,0.0777,2048.0,
0.00565,0.896,0.072,2118.0,
0.00535,0.922,0.0681,2189.0,
0.00499,0.927,0.064,2260.0,
0.00473,0.923,0.06,2330.0,
0.00444,0.921,0.0568,2401.0,
0.00427,0.928,0.0539,2471.0,
0.00405,0.933,0.052,2542.0,
