A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0425
0.0613,0.137,0.781,125.0,
0.0518,0.266,0.662,249.0,
0.0435,0.384,0.553,374.0,
0.0364,0.483,0.461,499.0,
0.03,0.575,0.379,623.0,
0.0246,0.652,0.308,748.0,
0.0196,0.715,0.253,873.0,
0.016,0.763,0.205,997.0,
0.0132,0.808,0.166,1122.0,
0.0108,0.843,0.137,1246.0,
0.00876,0.865,0.113,1371.0,
0.00731,0.881,0.0936,1496.0,
0.00617,0.906,0.0798,1620.0,
0.00536,0.927,0.0677,1745.0,
0.00469,0.93,0.0601,1870.0,
0.00418,0.937,0.0528,1994.0,
0.00383,0.943,0.0484,2119.0,
