P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.01875
0.0389,0.0,0.934,9039.0,
0.0771,0.0,0.902,18079.0,
0.116,0.0,0.87,27118.0,
0.153,0.0,0.824,36158.0,
0.192,0.0,0.791,45197.0,
0.232,0.0,0.751,54237.0,
0.275,0.0,0.709,63276.0,
0.312,0.0,0.674,72315.0,
0.349,0.0,0.642,81355.0,
0.388,0.0,0.599,90394.0,
0.432,0.0,0.554,99434.0,
0.467,0.0,0.52,108473.0,
0.504,0.0,0.48,117513.0,
0.537,0.0,0.441,126552.0,
0.581,0.0,0.403,135592.0,
0.617,0.0,0.358,144631.0,
0.653,0.0,0.317,153670.0,
0.698,0.0,0.284,162710.0,
0.733,0.0,0.249,171749.0,
0.777,0.0,0.209,180789.0,
0.806,0.0,0.172,189828.0,
0.847,0.0,0.134,198868.0,
0.881,0.0,0.0962,207907.0,
0.907,0.0,0.0606,216946.0,
0.961,0.0,0.0276,225986.0,
0.991,0.0,0.00595,235025.0,
0.996,0.0,0.0,244065.0,
0.998,0.0,0.0,253104.0,
1.004,0.0,0.0,262144.0,
1.002,0.0,0.0,271183.0,
