P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.015
0.062,0.0,0.93,18079.0,
0.124,0.0,0.875,36158.0,
0.186,0.0,0.8,54237.0,
0.247,0.0,0.731,72316.0,
0.31,0.0,0.673,90394.0,
0.374,0.0,0.617,108473.0,
0.435,0.0,0.541,126552.0,
0.497,0.0,0.489,144631.0,
0.559,0.0,0.424,162710.0,
0.616,0.0,0.365,180789.0,
0.686,0.0,0.305,198868.0,
0.743,0.0,0.244,216947.0,
0.81,0.0,0.182,235026.0,
0.851,0.0,0.122,253105.0,
0.916,0.0,0.0629,271183.0,
0.974,0.0,0.0135,289262.0,
0.99,0.0,0.0,307341.0,
1.015,0.0,0.0,325420.0,
1.001,0.0,0.0,343499.0,
