A,P,time,cat
1.007,0.0,0.0,0.045
0.92,0.0345,659.0,
0.893,0.0686,1318.0,
0.86,0.103,1977.0,
0.824,0.137,2637.0,
0.781,0.171,3296.0,
0.762,0.202,3955.0,
0.711,0.238,4614.0,
0.685,0.272,5273.0,
0.653,0.304,5932.0,
0.619,0.341,6591.0,
0.591,0.372,7251.0,
0.555,0.407,7910.0,
0.519,0.444,8569.0,
0.486,0.472,9228.0,
0.452,0.511,9887.0,
0.424,0.539,10546.0,
0.394,0.571,11205.0,
0.359,0.602,11864.0,
0.333,0.635,12524.0,
0.296,0.663,13183.0,
0.267,0.686,13842.0,
0.236,0.733,14501.0,
0.204,0.752,15160.0,
0.179,0.797,15819.0,
0.151,0.819,16478.0,
0.125,0.831,17138.0,
0.101,0.861,17797.0,
0.0792,0.899,18456.0,
0.0608,0.915,19115.0,
0.0448,0.934,19774.0,
0.0315,0.955,20433.0,
0.0219,0.967,21092.0,
0.015,0.969,21752.0,
0.00999,0.979,22411.0,
0.00675,0.998,23070.0,
0.00453,0.995,23729.0,
