P,A,time,cat
0.0,1.012,0.0,0.099
0.0208,0.887,8136.0,
0.0422,0.854,16271.0,
0.0633,0.849,24406.0,
0.0855,0.816,32542.0,
0.108,0.806,40678.0,
0.132,0.772,48813.0,
0.155,0.747,56948.0,
0.179,0.732,65084.0,
0.205,0.712,73220.0,
0.232,0.674,81355.0,
0.26,0.656,89490.0,
0.287,0.627,97626.0,
0.313,0.594,105762.0,
0.342,0.565,113897.0,
0.375,0.534,122032.0,
0.409,0.509,130168.0,
0.444,0.474,138304.0,
0.473,0.441,146439.0,
0.515,0.402,154574.0,
0.549,0.361,162710.0,
0.607,0.319,170846.0,
0.649,0.272,178981.0,
0.702,0.223,187116.0,
0.76,0.167,195252.0,
0.834,0.106,203388.0,
0.914,0.0473,211523.0,
0.977,0.0117,219658.0,
0.99,0.00192,227794.0,
0.991,0.0,235930.0,
0.992,0.0,244065.0,
