P,A,time,cat
0.0,1.002,0.0,0.12375
0.0199,0.873,4931.0,
0.0406,0.85,9861.0,
0.0616,0.819,14792.0,
0.0823,0.793,19722.0,
0.105,0.788,24653.0,
0.127,0.765,29584.0,
0.148,0.736,34514.0,
0.174,0.714,39445.0,
0.196,0.694,44375.0,
0.225,0.661,49306.0,
0.25,0.638,54237.0,
0.275,0.614,59167.0,
0.302,0.583,64098.0,
0.335,0.561,69028.0,
0.36,0.529,73959.0,
0.395,0.499,78890.0,
0.421,0.467,83820.0,
0.456,0.434,88751.0,
0.499,0.402,93682.0,
0.531,0.362,98612.0,
0.572,0.324,103543.0,
0.62,0.28,108473.0,
0.678,0.232,113404.0,
0.726,0.182,118335.0,
0.782,0.129,123265.0,
0.86,0.0736,128196.0,
0.932,0.0285,133126.0,
0.983,0.00754,138057.0,
0.998,0.00167,142988.0,
0.997,0.0,147918.0,
0.999,0.0,152849.0,
1.003,0.0,157779.0,
0.996,0.0,162710.0,
