A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.123
0.87,0.129,0.00104,19.0,
0.75,0.241,0.00183,38.0,
0.651,0.337,0.00253,57.0,
0.568,0.427,0.00314,76.0,
0.487,0.496,0.00364,95.0,
0.43,0.562,0.00407,114.0,
0.378,0.618,0.00449,133.0,
0.324,0.663,0.0048,152.0,
0.283,0.703,0.00511,171.0,
0.245,0.736,0.00537,190.0,
0.215,0.765,0.00557,209.0,
0.186,0.809,0.00584,228.0,
0.16,0.829,0.00603,247.0,
0.14,0.841,0.00614,266.0,
0.122,0.858,0.00632,285.0,
0.106,0.884,0.00641,304.0,
0.0933,0.894,0.00652,323.0,
0.0805,0.905,0.00654,342.0,
0.0697,0.911,0.00654,361.0,
0.0605,0.918,0.00674,380.0,
0.053,0.931,0.00675,399.0,
0.0463,0.949,0.00682,418.0,
0.0403,0.953,0.00685,437.0,
0.035,0.962,0.00677,456.0,
0.0305,0.954,0.00692,475.0,
0.0266,0.961,0.00695,494.0,
