P,A,time,cat
0.0,1.0,0.0,0.06
0.111,0.876,0.245,
0.201,0.788,0.49,
0.281,0.704,0.736,
0.344,0.641,0.981,
0.409,0.575,1.226,
0.458,0.522,1.471,
0.497,0.485,1.717,
0.544,0.447,1.962,
0.579,0.407,2.207,
0.607,0.379,2.452,
0.638,0.349,2.697,
0.667,0.318,2.943,
0.686,0.296,3.188,
0.702,0.276,3.433,
0.727,0.259,3.678,
0.74,0.243,3.924,
0.754,0.23,4.169,
0.77,0.212,4.414,
0.776,0.202,4.659,
0.79,0.19,4.904,
0.808,0.178,5.15,
0.809,0.17,5.395,
0.821,0.161,5.64,
0.837,0.155,5.885,
0.84,0.146,6.131,
0.843,0.141,6.376,
0.842,0.136,6.621,
0.853,0.129,6.866,
0.873,0.125,7.111,
0.875,0.118,7.357,
0.867,0.116,7.602,
0.874,0.112,7.847,
0.877,0.109,8.092,
0.874,0.105,8.338,
0.87,0.102,8.583,
0.868,0.1,8.828,
