A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0225
0.846,0.0599,0.0874,212.0,
0.775,0.054,0.172,424.0,
0.701,0.0493,0.245,636.0,
0.642,0.0449,0.313,848.0,
0.581,0.0404,0.372,1059.0,
0.535,0.0371,0.431,1271.0,
0.485,0.0343,0.478,1483.0,
0.442,0.031,0.524,1695.0,
0.406,0.0284,0.563,1907.0,
0.377,0.0263,0.597,2119.0,
0.345,0.0241,0.626,2331.0,
0.319,0.0223,0.658,2542.0,
0.298,0.0209,0.68,2754.0,
0.281,0.0194,0.701,2966.0,
0.261,0.018,0.712,3178.0,
0.243,0.017,0.736,3390.0,
0.226,0.016,0.751,3602.0,
0.216,0.015,0.778,3814.0,
0.207,0.0144,0.771,4026.0,
0.195,0.0137,0.794,4238.0,
0.188,0.013,0.79,4449.0,
0.178,0.0127,0.81,4661.0,
0.172,0.012,0.812,4873.0,
0.165,0.0116,0.816,5085.0,
0.162,0.0114,0.827,5297.0,
0.155,0.0111,0.828,5509.0,
0.153,0.0107,0.835,5721.0,
0.149,0.0104,0.842,5932.0,
0.145,0.0102,0.836,6144.0,
0.143,0.0101,0.843,6356.0,
0.141,0.00981,0.85,6568.0,
0.139,0.00959,0.858,6780.0,
