A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.018
0.838,0.0581,0.106,316.0,
0.748,0.0518,0.202,633.0,
0.658,0.0466,0.289,949.0,
0.598,0.0413,0.356,1266.0,
0.53,0.0372,0.424,1582.0,
0.483,0.0335,0.481,1898.0,
0.429,0.0301,0.536,2215.0,
0.385,0.0275,0.579,2531.0,
0.352,0.0248,0.608,2848.0,
0.322,0.0225,0.657,3164.0,
0.294,0.0206,0.684,3480.0,
0.273,0.0192,0.709,3797.0,
0.251,0.0177,0.731,4113.0,
0.232,0.0163,0.747,4430.0,
0.217,0.0152,0.775,4746.0,
0.204,0.0142,0.786,5062.0,
0.192,0.0135,0.796,5379.0,
0.183,0.0128,0.802,5695.0,
0.174,0.0122,0.817,6012.0,
0.166,0.0118,0.83,6328.0,
0.162,0.0112,0.82,6644.0,
0.154,0.0109,0.828,6961.0,
0.151,0.0105,0.844,7277.0,
0.146,0.0102,0.838,7594.0,
0.144,0.0101,0.847,7910.0,
