A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.013749999999999998
0.0955,0.0643,0.832,0.323,
0.0561,0.15,0.799,0.647,
0.0494,0.227,0.713,0.97,
0.0451,0.298,0.652,1.294,
0.04,0.371,0.582,1.617,
0.0364,0.429,0.524,1.94,
0.0328,0.492,0.476,2.264,
0.0289,0.55,0.424,2.587,
0.0262,0.598,0.374,2.911,
0.0232,0.633,0.336,3.234,
0.021,0.67,0.295,3.558,
0.0185,0.719,0.266,3.881,
0.0162,0.752,0.233,4.204,
0.0142,0.775,0.204,4.528,
0.0125,0.804,0.181,4.851,
0.0109,0.833,0.159,5.175,
0.00974,0.854,0.138,5.498,
0.00855,0.873,0.121,5.821,
0.00751,0.891,0.107,6.145,
0.00663,0.903,0.0934,6.468,
0.00568,0.921,0.0831,6.792,
0.00505,0.929,0.0715,7.115,
0.00444,0.928,0.063,7.439,
0.0039,0.941,0.055,7.762,
0.00339,0.938,0.0483,8.085,
0.00294,0.948,0.0426,8.409,
0.0026,0.96,0.0374,8.732,
0.00229,0.967,0.0326,9.056,
0.00199,0.964,0.0289,9.379,
