A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.011
0.0581,0.116,0.823,0.63,
0.0489,0.243,0.714,1.261,
0.0411,0.352,0.601,1.891,
0.0351,0.449,0.516,2.522,
0.0293,0.541,0.428,3.152,
0.0246,0.624,0.356,3.783,
0.0202,0.687,0.296,4.413,
0.0171,0.731,0.25,5.044,
0.0139,0.782,0.203,5.674,
0.0114,0.814,0.162,6.305,
0.00941,0.863,0.134,6.935,
0.00759,0.884,0.112,7.566,
0.00619,0.903,0.0899,8.196,
0.00506,0.918,0.0742,8.827,
0.00412,0.938,0.0593,9.457,
0.00335,0.949,0.0483,10.09,
0.00271,0.952,0.0393,10.72,
0.00225,0.97,0.0322,11.35,
0.00184,0.984,0.0266,11.98,
0.00153,0.978,0.022,12.61,
0.00125,0.984,0.0183,13.24,
