A,P,time,cat
0.991,0.0,0.0,0.075
0.877,0.126,245.0,
0.757,0.236,490.0,
0.668,0.329,734.0,
0.59,0.413,979.0,
0.512,0.484,1224.0,
0.451,0.543,1469.0,
0.393,0.602,1714.0,
0.347,0.652,1959.0,
0.305,0.688,2204.0,
0.267,0.726,2448.0,
0.24,0.757,2693.0,
0.211,0.779,2938.0,
0.189,0.812,3183.0,
0.164,0.826,3428.0,
0.147,0.848,3672.0,
0.13,0.862,3917.0,
0.115,0.889,4162.0,
0.102,0.903,4407.0,
0.0903,0.9,4652.0,
0.0822,0.915,4897.0,
0.072,0.923,5142.0,
0.0649,0.931,5386.0,
0.0591,0.931,5631.0,
0.0529,0.943,5876.0,
0.0475,0.945,6121.0,
0.0432,0.947,6366.0,
0.039,0.97,6610.0,
0.036,0.954,6855.0,
0.0326,0.958,7100.0,
0.0298,0.966,7345.0,
