A,P,time,cat
1.0,0.0,0.0,0.033
0.801,0.192,70.62,
0.669,0.315,141.0,
0.57,0.414,212.0,
0.499,0.485,282.0,
0.443,0.546,353.0,
0.389,0.601,424.0,
0.346,0.632,494.0,
0.308,0.666,565.0,
0.279,0.698,636.0,
0.252,0.728,706.0,
0.225,0.755,777.0,
0.203,0.768,848.0,
0.184,0.793,918.0,
0.166,0.812,989.0,
0.153,0.83,1059.0,
0.139,0.837,1130.0,
0.127,0.844,1201.0,
0.115,0.857,1271.0,
0.106,0.87,1342.0,
0.0974,0.884,1412.0,
0.0889,0.884,1483.0,
0.082,0.89,1554.0,
0.0758,0.896,1624.0,
0.0696,0.915,1695.0,
0.0637,0.911,1766.0,
0.0584,0.915,1836.0,
0.0537,0.926,1907.0,
0.0502,0.931,1978.0,
0.0466,0.935,2048.0,
0.0433,0.935,2119.0,
0.0403,0.941,2189.0,
0.0379,0.945,2260.0,
