A,P,time,cat
1.004,0.0,0.0,0.022
0.759,0.23,131.0,
0.628,0.372,262.0,
0.52,0.465,393.0,
0.449,0.547,525.0,
0.382,0.609,656.0,
0.337,0.66,787.0,
0.288,0.703,918.0,
0.255,0.738,1049.0,
0.223,0.768,1180.0,
0.196,0.798,1311.0,
0.175,0.808,1443.0,
0.154,0.828,1574.0,
0.137,0.849,1705.0,
0.124,0.861,1836.0,
0.111,0.871,1967.0,
0.0989,0.882,2098.0,
0.0889,0.904,2229.0,
0.0802,0.902,2361.0,
0.0729,0.909,2492.0,
0.0656,0.92,2623.0,
0.0597,0.926,2754.0,
0.0544,0.937,2885.0,
0.0491,0.937,3016.0,
0.0449,0.942,3147.0,
0.041,0.951,3279.0,
0.0374,0.951,3410.0,
0.0343,0.96,3541.0,
0.0322,0.946,3672.0,
