A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.067
0.604,0.164,0.19,0.00819,
0.409,0.385,0.171,0.0164,
0.282,0.579,0.113,0.0246,
0.188,0.708,0.0687,0.0328,
0.125,0.819,0.042,0.041,
0.082,0.87,0.0268,0.0491,
0.0541,0.897,0.0185,0.0573,
0.0361,0.947,0.0134,0.0655,
0.0243,0.966,0.0102,0.0737,
0.0174,0.966,0.00846,0.0819,
0.0125,0.978,0.00723,0.0901,
0.00979,0.975,0.0066,0.0983,
0.00798,0.977,0.00619,0.106,
0.0068,0.988,0.00584,0.115,
0.00616,0.972,0.00561,0.123,
0.00569,0.987,0.00564,0.131,
0.0054,0.983,0.00552,0.139,
0.00528,0.994,0.00551,0.147,
0.00516,0.974,0.00546,0.156,
0.0051,0.984,0.00554,0.164,
0.00507,0.988,0.00547,0.172,
