A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08375
0.726,0.0967,0.147,0.00506,
0.54,0.255,0.163,0.0101,
0.414,0.409,0.137,0.0152,
0.318,0.546,0.104,0.0202,
0.243,0.645,0.0737,0.0253,
0.188,0.741,0.0527,0.0304,
0.142,0.806,0.0382,0.0354,
0.106,0.857,0.0288,0.0405,
0.0803,0.886,0.0216,0.0455,
0.0612,0.903,0.0171,0.0506,
0.0464,0.924,0.0139,0.0556,
0.0356,0.942,0.0116,0.0607,
0.0273,0.956,0.00998,0.0658,
0.0215,0.962,0.00865,0.0708,
0.0172,0.965,0.00774,0.0759,
0.014,0.974,0.00711,0.0809,
0.0116,0.979,0.0067,0.086,
0.00981,0.981,0.00636,0.0911,
0.00853,0.977,0.00615,0.0961,
0.00752,0.98,0.00592,0.101,
0.00689,0.977,0.00578,0.106,
0.00639,0.987,0.00564,0.111,
0.00596,0.974,0.00558,0.116,
0.00575,0.993,0.00555,0.121,
0.00552,0.977,0.00556,0.126,
0.00539,0.993,0.00543,0.132,
0.0053,0.984,0.00551,0.137,
0.00516,0.979,0.00547,0.142,
0.00511,0.992,0.00551,0.147,
0.0051,0.984,0.00542,0.152,
0.00506,0.976,0.00541,0.157,
0.00501,0.981,0.00541,0.162,
0.00494,0.984,0.00544,0.167,
0.005,0.987,0.00542,0.172,
