P,A,time,cat
0.0,0.996,0.0,0.036000000000000004
0.256,0.739,1093.0,
0.381,0.6,2187.0,
0.473,0.508,3280.0,
0.534,0.442,4374.0,
0.585,0.387,5467.0,
0.636,0.338,6561.0,
0.675,0.299,7654.0,
0.709,0.269,8748.0,
0.734,0.24,9841.0,
0.755,0.217,10935.0,
0.778,0.197,12028.0,
0.795,0.176,13122.0,
0.81,0.16,14215.0,
0.83,0.146,15309.0,
0.843,0.132,16402.0,
0.847,0.121,17496.0,
0.871,0.11,18589.0,
0.872,0.101,19683.0,
0.872,0.0909,20776.0,
0.887,0.0844,21870.0,
0.894,0.0778,22963.0,
0.901,0.0709,24057.0,
0.908,0.065,25150.0,
0.916,0.0604,26244.0,
0.915,0.0557,27337.0,
0.916,0.0518,28431.0,
0.93,0.0479,29524.0,
0.93,0.0447,30618.0,
0.929,0.0414,31711.0,
0.928,0.0385,32805.0,
0.938,0.0362,33898.0,
