P,A,time,cat
0.0,1.001,0.0,0.024
0.27,0.711,1870.0,
0.408,0.581,3740.0,
0.505,0.486,5611.0,
0.571,0.414,7481.0,
0.626,0.359,9351.0,
0.669,0.315,11221.0,
0.707,0.273,13092.0,
0.736,0.243,14962.0,
0.77,0.211,16832.0,
0.795,0.191,18702.0,
0.803,0.171,20573.0,
0.834,0.153,22443.0,
0.852,0.137,24313.0,
0.86,0.121,26183.0,
0.866,0.112,28054.0,
0.879,0.0998,29924.0,
0.888,0.0905,31794.0,
0.9,0.0817,33664.0,
0.9,0.075,35535.0,
0.916,0.0675,37405.0,
0.922,0.0616,39275.0,
0.924,0.0565,41145.0,
0.923,0.0516,43016.0,
0.938,0.048,44886.0,
0.94,0.0447,46756.0,
0.941,0.0415,48626.0,
0.931,0.0379,50497.0,
0.955,0.0352,52367.0,
0.957,0.0328,54237.0,
