A,P,time,cat
0.997,0.0,0.0,0.03
0.905,0.0616,2448.0,
0.849,0.123,4896.0,
0.793,0.184,7344.0,
0.728,0.243,9793.0,
0.669,0.303,12241.0,
0.611,0.363,14689.0,
0.557,0.424,17137.0,
0.492,0.483,19585.0,
0.436,0.538,22034.0,
0.378,0.596,24482.0,
0.326,0.648,26930.0,
0.275,0.71,29378.0,
0.219,0.743,31826.0,
0.174,0.799,34274.0,
0.13,0.853,36722.0,
0.0918,0.893,39171.0,
0.06,0.924,41619.0,
0.0365,0.962,44067.0,
0.0212,0.97,46515.0,
0.0117,0.969,48963.0,
0.00615,0.997,51412.0,
0.00321,0.991,53860.0,
0.00166,1.002,56308.0,
0.0,0.998,58756.0,
