A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03875
0.81,0.0228,0.167,0.0892,
0.665,0.0769,0.258,0.178,
0.553,0.147,0.296,0.268,
0.472,0.223,0.307,0.357,
0.403,0.295,0.306,0.446,
0.347,0.364,0.288,0.535,
0.299,0.439,0.267,0.625,
0.262,0.496,0.241,0.714,
0.226,0.551,0.222,0.803,
0.199,0.605,0.201,0.892,
0.174,0.643,0.18,0.982,
0.152,0.68,0.162,1.071,
0.135,0.717,0.147,1.16,
0.119,0.745,0.13,1.249,
0.106,0.767,0.119,1.339,
0.0931,0.795,0.107,1.428,
0.0845,0.827,0.097,1.517,
0.0741,0.843,0.0874,1.606,
0.0658,0.865,0.0799,1.695,
0.0579,0.864,0.0725,1.785,
0.0526,0.88,0.0657,1.874,
0.0468,0.891,0.06,1.963,
0.0419,0.902,0.0549,2.052,
0.038,0.907,0.0508,2.142,
0.0345,0.91,0.0463,2.231,
0.0315,0.924,0.0442,2.32,
0.0289,0.932,0.0408,2.409,
0.0261,0.919,0.0386,2.499,
0.0238,0.946,0.0362,2.588,
0.0218,0.943,0.0348,2.677,
0.0203,0.941,0.0326,2.766,
0.0186,0.949,0.0315,2.856,
0.0175,0.949,0.0301,2.945,
0.0165,0.947,0.0291,3.034,
