P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.12
0.0448,0.082,0.748,192.0,
0.0903,0.0783,0.721,384.0,
0.136,0.0728,0.676,576.0,
0.181,0.0686,0.637,768.0,
0.226,0.0645,0.589,960.0,
0.272,0.0599,0.546,1152.0,
0.316,0.055,0.521,1345.0,
0.36,0.0509,0.467,1537.0,
0.408,0.0468,0.435,1729.0,
0.449,0.0424,0.387,1921.0,
0.487,0.0381,0.351,2113.0,
0.535,0.0336,0.313,2305.0,
0.582,0.0295,0.273,2497.0,
0.613,0.0261,0.237,2689.0,
0.66,0.0222,0.203,2881.0,
0.709,0.0185,0.168,3073.0,
0.734,0.0148,0.136,3265.0,
0.77,0.0114,0.107,3457.0,
0.799,0.00861,0.0784,3650.0,
0.828,0.00625,0.0567,3842.0,
0.852,0.00447,0.0412,4034.0,
0.858,0.00325,0.0299,4226.0,
0.872,0.0026,0.024,4418.0,
0.887,0.00229,0.021,4610.0,
0.866,0.00212,0.0191,4802.0,
