P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.096
0.0556,0.0829,0.768,297.0,
0.112,0.0769,0.714,593.0,
0.168,0.0715,0.667,890.0,
0.225,0.0666,0.616,1186.0,
0.278,0.0606,0.561,1483.0,
0.337,0.0557,0.51,1780.0,
0.392,0.0507,0.471,2076.0,
0.442,0.0447,0.415,2373.0,
0.496,0.0399,0.368,2669.0,
0.559,0.0346,0.316,2966.0,
0.6,0.0297,0.273,3263.0,
0.658,0.025,0.229,3559.0,
0.711,0.0203,0.185,3856.0,
0.748,0.0158,0.143,4152.0,
0.798,0.0116,0.106,4449.0,
0.836,0.00803,0.0729,4746.0,
0.866,0.00525,0.0482,5042.0,
0.88,0.00354,0.0329,5339.0,
0.886,0.00261,0.0241,5635.0,
0.901,0.00222,0.0205,5932.0,
