P,A,time,cat
0.0,1.008,0.0,0.014
0.0287,0.973,387.0,
0.0548,0.94,773.0,
0.0782,0.914,1160.0,
0.101,0.909,1546.0,
0.119,0.873,1933.0,
0.136,0.871,2319.0,
0.153,0.842,2706.0,
0.164,0.839,3092.0,
0.179,0.823,3479.0,
0.191,0.805,3866.0,
0.198,0.793,4252.0,
0.21,0.79,4639.0,
0.219,0.781,5025.0,
0.226,0.776,5412.0,
0.232,0.767,5798.0,
0.235,0.762,6185.0,
0.24,0.756,6571.0,
0.25,0.759,6958.0,
0.251,0.75,7344.0,
0.256,0.749,7731.0,
0.258,0.735,8118.0,
0.263,0.743,8504.0,
0.262,0.737,8891.0,
0.267,0.734,9277.0,
0.268,0.729,9664.0,
0.27,0.726,10050.0,
0.274,0.724,10437.0,
0.276,0.722,10823.0,
0.276,0.727,11210.0,
0.276,0.729,11597.0,
0.279,0.717,11983.0,
0.278,0.722,12370.0,
0.28,0.714,12756.0,
0.277,0.716,13143.0,
0.283,0.718,13529.0,
0.284,0.72,13916.0,
0.283,0.71,14302.0,
0.285,0.717,14689.0,
