P,A,time,cat
0.0,1.001,0.0,0.0175
0.0398,0.957,429.0,
0.0733,0.927,857.0,
0.104,0.904,1286.0,
0.13,0.877,1714.0,
0.149,0.85,2143.0,
0.171,0.827,2572.0,
0.184,0.813,3000.0,
0.203,0.797,3429.0,
0.212,0.778,3857.0,
0.221,0.779,4286.0,
0.231,0.766,4714.0,
0.241,0.758,5143.0,
0.245,0.745,5572.0,
0.251,0.745,6000.0,
0.256,0.747,6429.0,
0.264,0.74,6857.0,
0.266,0.73,7286.0,
0.27,0.726,7715.0,
0.272,0.736,8143.0,
0.272,0.732,8572.0,
0.279,0.728,9000.0,
0.276,0.723,9429.0,
0.278,0.716,9857.0,
0.281,0.712,10286.0,
0.28,0.712,10715.0,
0.282,0.715,11143.0,
0.282,0.719,11572.0,
0.285,0.713,12000.0,
0.284,0.72,12429.0,
