P,A,time,cat
0.0,1.001,0.0,0.079
0.0981,0.89,0.00886,
0.187,0.811,0.0177,
0.26,0.727,0.0266,
0.331,0.659,0.0354,
0.385,0.608,0.0443,
0.433,0.563,0.0531,
0.475,0.519,0.062,
0.514,0.477,0.0709,
0.547,0.453,0.0797,
0.577,0.42,0.0886,
0.597,0.397,0.0974,
0.62,0.375,0.106,
0.629,0.358,0.115,
0.662,0.342,0.124,
0.665,0.324,0.133,
0.677,0.314,0.142,
0.692,0.307,0.151,
0.703,0.298,0.159,
0.702,0.29,0.168,
0.711,0.283,0.177,
0.716,0.274,0.186,
0.714,0.274,0.195,
0.727,0.268,0.204,
0.73,0.264,0.213,
0.736,0.259,0.221,
0.739,0.257,0.23,
0.733,0.252,0.239,
0.747,0.254,0.248,
0.749,0.251,0.257,
0.741,0.25,0.266,
0.747,0.244,0.275,
0.751,0.245,0.283,
0.759,0.249,0.292,
0.753,0.245,0.301,
0.748,0.238,0.31,
