P,A,time,cat
0.0,1.007,0.0,0.076
0.0253,0.919,698.0,
0.0494,0.892,1396.0,
0.0746,0.865,2094.0,
0.0982,0.839,2792.0,
0.127,0.824,3490.0,
0.152,0.786,4187.0,
0.177,0.765,4885.0,
0.206,0.728,5583.0,
0.235,0.705,6281.0,
0.261,0.679,6979.0,
0.291,0.649,7677.0,
0.323,0.625,8375.0,
0.356,0.588,9073.0,
0.384,0.556,9771.0,
0.421,0.531,10469.0,
0.444,0.492,11167.0,
0.485,0.464,11864.0,
0.516,0.427,12562.0,
0.553,0.396,13260.0,
0.6,0.356,13958.0,
0.633,0.32,14656.0,
0.67,0.282,15354.0,
0.705,0.248,16052.0,
0.755,0.209,16750.0,
0.796,0.172,17448.0,
0.825,0.138,18146.0,
0.864,0.108,18844.0,
0.906,0.081,19542.0,
0.925,0.0584,20239.0,
0.95,0.042,20937.0,
0.962,0.0304,21635.0,
0.966,0.0224,22333.0,
0.966,0.0171,23031.0,
0.984,0.0138,23729.0,
