A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.061
0.812,0.0406,0.135,0.377,
0.66,0.0636,0.259,0.755,
0.551,0.0823,0.355,1.132,
0.449,0.0971,0.439,1.51,
0.376,0.109,0.502,1.887,
0.308,0.12,0.559,2.265,
0.26,0.127,0.599,2.642,
0.217,0.134,0.631,3.02,
0.183,0.14,0.658,3.397,
0.154,0.144,0.684,3.775,
0.133,0.148,0.704,4.152,
0.114,0.151,0.712,4.53,
0.101,0.151,0.731,4.907,
0.0881,0.154,0.731,5.285,
0.0796,0.154,0.75,5.662,
0.0716,0.155,0.747,6.04,
0.0658,0.157,0.758,6.417,
0.0605,0.156,0.767,6.795,
0.0562,0.158,0.753,7.172,
