A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.07625
0.901,0.0254,0.0716,0.199,
0.81,0.0395,0.144,0.398,
0.73,0.0529,0.21,0.598,
0.657,0.0645,0.268,0.797,
0.59,0.0746,0.322,0.996,
0.533,0.0829,0.37,1.195,
0.475,0.0915,0.413,1.395,
0.432,0.0995,0.449,1.594,
0.393,0.104,0.486,1.793,
0.354,0.111,0.516,1.992,
0.32,0.116,0.544,2.191,
0.294,0.12,0.564,2.391,
0.262,0.125,0.589,2.59,
0.241,0.13,0.611,2.789,
0.219,0.132,0.621,2.988,
0.201,0.136,0.643,3.188,
0.185,0.137,0.655,3.387,
0.169,0.14,0.669,3.586,
0.153,0.143,0.679,3.785,
0.141,0.145,0.692,3.984,
0.132,0.146,0.694,4.184,
0.121,0.147,0.709,4.383,
0.112,0.149,0.705,4.582,
0.104,0.15,0.722,4.781,
0.0977,0.15,0.715,4.981,
0.0917,0.152,0.729,5.18,
0.0856,0.153,0.736,5.379,
0.0807,0.153,0.74,5.578,
0.0762,0.153,0.749,5.777,
0.0728,0.155,0.752,5.977,
0.0692,0.156,0.749,6.176,
0.0655,0.157,0.754,6.375,
0.0634,0.158,0.752,6.574,
0.0605,0.157,0.756,6.774,
0.0573,0.157,0.758,6.973,
0.0562,0.157,0.766,7.172,
