A,P,time,cat
1.009,0.0,0.0,0.0615
0.898,0.0428,0.0306,
0.852,0.0857,0.0613,
0.822,0.128,0.0919,
0.779,0.171,0.123,
0.738,0.213,0.153,
0.684,0.256,0.184,
0.654,0.297,0.214,
0.612,0.336,0.245,
0.564,0.371,0.276,
0.53,0.41,0.306,
0.492,0.454,0.337,
0.457,0.491,0.368,
0.426,0.527,0.398,
0.392,0.56,0.429,
0.358,0.592,0.46,
0.319,0.631,0.49,
0.298,0.657,0.521,
0.263,0.701,0.551,
0.232,0.721,0.582,
0.207,0.754,0.613,
0.179,0.778,0.643,
0.157,0.811,0.674,
0.136,0.838,0.705,
0.116,0.857,0.735,
0.0989,0.868,0.766,
0.0819,0.89,0.797,
0.068,0.913,0.827,
0.0563,0.919,0.858,
0.0458,0.932,0.889,
0.037,0.936,0.919,
0.0307,0.947,0.95,
0.0253,0.952,0.98,
0.0209,0.959,1.011,
0.0174,0.965,1.042,
0.0146,0.972,1.072,
0.0123,0.971,1.103,
