A,P,time,cat
1.005,0.0,0.0,0.041
0.919,0.0492,0.0527,
0.862,0.1,0.105,
0.815,0.149,0.158,
0.77,0.198,0.211,
0.726,0.244,0.264,
0.677,0.289,0.316,
0.627,0.338,0.369,
0.592,0.379,0.422,
0.543,0.421,0.475,
0.507,0.465,0.527,
0.46,0.503,0.58,
0.418,0.546,0.633,
0.38,0.59,0.686,
0.343,0.62,0.738,
0.304,0.663,0.791,
0.275,0.695,0.844,
0.244,0.724,0.896,
0.214,0.756,0.949,
0.184,0.787,1.002,
0.155,0.822,1.055,
0.134,0.844,1.107,
0.112,0.873,1.16,
0.0929,0.883,1.213,
0.0756,0.908,1.266,
0.0612,0.922,1.318,
0.0489,0.931,1.371,
0.0395,0.937,1.424,
0.031,0.949,1.477,
0.0248,0.971,1.529,
0.0199,0.977,1.582,
0.0163,0.961,1.635,
0.0132,0.985,1.688,
0.0113,0.977,1.74,
0.00963,0.983,1.793,
