A,P,time,cat
0.996,0.0,0.0,0.05399999999999999
0.892,0.0491,2.944,
0.854,0.101,5.889,
0.807,0.15,8.833,
0.754,0.199,11.78,
0.713,0.247,14.72,
0.666,0.294,17.67,
0.614,0.341,20.61,
0.564,0.383,23.56,
0.532,0.437,26.5,
0.486,0.475,29.44,
0.439,0.517,32.39,
0.399,0.557,35.33,
0.361,0.596,38.28,
0.323,0.635,41.22,
0.285,0.667,44.17,
0.259,0.703,47.11,
0.229,0.733,50.06,
0.199,0.773,53.0,
0.174,0.787,55.94,
0.152,0.811,58.89,
0.13,0.832,61.83,
0.112,0.858,64.78,
0.095,0.876,67.72,
0.0808,0.888,70.67,
0.0698,0.901,73.61,
0.0586,0.906,76.56,
0.0509,0.913,79.5,
0.0438,0.921,82.44,
0.0381,0.926,85.39,
0.0326,0.946,88.33,
0.0292,0.943,91.28,
0.026,0.948,94.22,
0.0233,0.95,97.17,
0.0214,0.938,100.0,
0.0197,0.954,103.0,
0.0184,0.953,106.0,
