P,A,time,cat
0.0,0.995,0.0,0.1
0.061,0.915,16.14,
0.116,0.845,32.29,
0.168,0.801,48.43,
0.214,0.75,64.57,
0.26,0.713,80.71,
0.299,0.681,96.86,
0.338,0.646,113.0,
0.374,0.608,129.0,
0.402,0.578,145.0,
0.432,0.547,161.0,
0.458,0.521,178.0,
0.485,0.496,194.0,
0.501,0.474,210.0,
0.522,0.462,226.0,
0.543,0.446,242.0,
0.559,0.427,258.0,
0.566,0.413,274.0,
0.585,0.399,291.0,
0.591,0.394,307.0,
0.608,0.382,323.0,
0.61,0.369,339.0,
0.623,0.357,355.0,
0.638,0.353,371.0,
0.639,0.348,387.0,
0.649,0.339,404.0,
0.651,0.337,420.0,
0.654,0.33,436.0,
0.661,0.327,452.0,
0.672,0.321,468.0,
0.668,0.316,484.0,
0.675,0.318,500.0,
0.672,0.315,517.0,
0.674,0.309,533.0,
0.683,0.306,549.0,
0.685,0.305,565.0,
