P,A,time,cat
0.0,0.996,0.0,0.08
0.0696,0.916,23.55,
0.133,0.842,47.09,
0.193,0.783,70.64,
0.25,0.739,94.18,
0.296,0.684,118.0,
0.338,0.637,141.0,
0.381,0.606,165.0,
0.413,0.564,188.0,
0.448,0.538,212.0,
0.477,0.506,235.0,
0.499,0.478,259.0,
0.522,0.459,283.0,
0.547,0.443,306.0,
0.562,0.421,330.0,
0.573,0.408,353.0,
0.594,0.394,377.0,
0.605,0.382,400.0,
0.621,0.372,424.0,
0.634,0.36,447.0,
0.626,0.357,471.0,
0.646,0.345,494.0,
0.647,0.337,518.0,
0.659,0.337,542.0,
0.657,0.329,565.0,
0.672,0.322,589.0,
0.676,0.319,612.0,
0.676,0.318,636.0,
0.673,0.312,659.0,
0.688,0.307,683.0,
0.679,0.307,706.0,
0.685,0.306,730.0,
0.684,0.304,753.0,
0.69,0.299,777.0,
