P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.07250000000000001
0.141,0.0026,0.858,2.575,
0.26,0.00468,0.727,5.149,
0.36,0.00639,0.616,7.724,
0.447,0.00776,0.533,10.3,
0.515,0.00903,0.447,12.87,
0.577,0.0102,0.391,15.45,
0.628,0.011,0.328,18.02,
0.667,0.0117,0.279,20.6,
0.71,0.0125,0.239,23.17,
0.732,0.013,0.202,25.75,
0.77,0.0136,0.175,28.32,
0.783,0.0139,0.149,30.9,
0.808,0.0141,0.127,33.47,
0.824,0.0145,0.108,36.04,
0.855,0.0147,0.0917,38.62,
0.851,0.015,0.0795,41.19,
0.864,0.0152,0.0677,43.77,
0.864,0.0154,0.0578,46.34,
0.883,0.0155,0.0488,48.92,
0.89,0.0155,0.043,51.49,
0.896,0.0155,0.0362,54.07,
0.9,0.0158,0.031,56.64,
0.911,0.0158,0.0265,59.22,
0.913,0.0161,0.0227,61.79,
