A,P,time,cat
0.997,0.0,0.0,0.059
0.834,0.148,0.00453,
0.709,0.281,0.00905,
0.594,0.393,0.0136,
0.505,0.492,0.0181,
0.424,0.564,0.0226,
0.353,0.636,0.0272,
0.295,0.693,0.0317,
0.253,0.736,0.0362,
0.208,0.78,0.0407,
0.175,0.817,0.0453,
0.149,0.845,0.0498,
0.125,0.875,0.0543,
0.105,0.883,0.0588,
0.0874,0.905,0.0634,
0.0746,0.925,0.0679,
0.0625,0.935,0.0724,
0.0531,0.938,0.0769,
0.0448,0.942,0.0815,
0.0386,0.964,0.086,
0.0326,0.96,0.0905,
0.0278,0.964,0.0951,
0.0244,0.979,0.0996,
0.0211,0.964,0.104,
0.0185,0.977,0.109,
0.0161,0.973,0.113,
0.0143,0.981,0.118,
0.0128,0.992,0.122,
0.0115,0.979,0.127,
0.0104,0.984,0.131,
0.00947,0.981,0.136,
0.00885,0.982,0.14,
0.00816,0.979,0.145,
0.00771,0.997,0.149,
0.00718,1.002,0.154,
0.00687,1.002,0.158,
0.00665,0.994,0.163,
0.00638,0.99,0.167,
0.00612,0.999,0.172,
