A,P,time,cat
0.996,0.0,0.0,0.0345
0.809,0.159,9.5,
0.678,0.287,19.0,
0.572,0.389,28.5,
0.498,0.471,38.0,
0.426,0.548,47.5,
0.369,0.606,57.0,
0.317,0.657,66.5,
0.272,0.692,76.0,
0.239,0.725,85.5,
0.205,0.758,95.0,
0.181,0.776,104.0,
0.159,0.812,114.0,
0.138,0.832,124.0,
0.121,0.855,133.0,
0.105,0.862,142.0,
0.0938,0.878,152.0,
0.0817,0.881,162.0,
0.0716,0.894,171.0,
0.0624,0.895,180.0,
0.055,0.92,190.0,
0.0493,0.927,200.0,
0.0439,0.923,209.0,
0.0385,0.939,218.0,
0.0348,0.922,228.0,
0.0309,0.938,238.0,
0.0278,0.944,247.0,
