A,P,time,cat
0.995,0.0,0.0,0.041
0.907,0.0638,9.724,
0.85,0.121,19.45,
0.79,0.178,29.17,
0.732,0.232,38.9,
0.687,0.286,48.62,
0.628,0.338,58.34,
0.584,0.389,68.07,
0.53,0.435,77.79,
0.494,0.486,87.52,
0.443,0.533,97.24,
0.397,0.57,107.0,
0.362,0.619,117.0,
0.325,0.651,126.0,
0.284,0.695,136.0,
0.254,0.724,146.0,
0.221,0.755,156.0,
0.195,0.78,165.0,
0.176,0.804,175.0,
0.153,0.831,185.0,
0.135,0.844,194.0,
0.117,0.866,204.0,
0.104,0.878,214.0,
0.0937,0.891,224.0,
0.0862,0.903,233.0,
0.0778,0.91,243.0,
0.0722,0.909,253.0,
0.0677,0.923,263.0,
0.0641,0.933,272.0,
0.061,0.93,282.0,
