A,P,time,cat
1.001,0.0,0.0,0.005
0.884,0.109,7748.0,
0.804,0.197,15496.0,
0.727,0.275,23244.0,
0.66,0.338,30992.0,
0.605,0.391,38740.0,
0.553,0.443,46489.0,
0.513,0.491,54237.0,
0.472,0.522,61985.0,
0.444,0.552,69733.0,
0.411,0.587,77481.0,
0.384,0.61,85229.0,
0.364,0.636,92977.0,
0.346,0.658,100725.0,
0.323,0.676,108473.0,
0.305,0.693,116221.0,
0.294,0.7,123969.0,
0.277,0.719,131717.0,
0.268,0.74,139466.0,
0.258,0.744,147214.0,
0.245,0.753,154962.0,
0.241,0.755,162710.0,
0.229,0.773,170458.0,
0.221,0.773,178206.0,
0.214,0.783,185954.0,
0.208,0.793,193702.0,
0.203,0.791,201450.0,
0.199,0.797,209198.0,
0.193,0.801,216946.0,
0.192,0.8,224694.0,
0.187,0.814,232443.0,
0.183,0.812,240191.0,
0.18,0.815,247939.0,
0.179,0.815,255687.0,
0.174,0.826,263435.0,
0.173,0.82,271183.0,
