P,A,time,cat
0.0,1.003,0.0,0.017
0.331,0.658,9.815,
0.458,0.528,19.63,
0.549,0.439,29.44,
0.61,0.369,39.26,
0.662,0.324,49.07,
0.7,0.278,58.89,
0.741,0.25,68.7,
0.774,0.215,78.52,
0.802,0.192,88.33,
0.82,0.172,98.15,
0.828,0.151,108.0,
0.854,0.133,118.0,
0.869,0.122,128.0,
0.875,0.109,137.0,
0.883,0.0972,147.0,
0.905,0.0881,157.0,
0.899,0.0788,167.0,
0.91,0.0719,177.0,
0.933,0.0643,186.0,
0.931,0.0586,196.0,
0.93,0.0531,206.0,
0.928,0.0477,216.0,
0.946,0.0435,226.0,
0.946,0.0392,236.0,
0.948,0.036,245.0,
0.958,0.0329,255.0,
0.964,0.0299,265.0,
