P,A,time,cat
0.0,1.003,0.0,0.025500000000000002
0.259,0.722,4.297,
0.374,0.608,8.595,
0.454,0.523,12.89,
0.514,0.464,17.19,
0.558,0.418,21.49,
0.602,0.37,25.78,
0.645,0.34,30.08,
0.676,0.308,34.38,
0.701,0.278,38.68,
0.727,0.259,42.97,
0.741,0.235,47.27,
0.763,0.219,51.57,
0.78,0.2,55.86,
0.787,0.185,60.16,
0.807,0.173,64.46,
0.817,0.157,68.76,
0.833,0.145,73.05,
0.84,0.134,77.35,
0.848,0.129,81.65,
0.854,0.117,85.95,
0.865,0.11,90.24,
0.88,0.101,94.54,
0.884,0.0958,98.84,
0.887,0.0889,103.0,
0.898,0.0825,107.0,
0.91,0.0776,112.0,
0.905,0.0716,116.0,
0.907,0.0667,120.0,
0.925,0.0622,125.0,
0.916,0.0581,129.0,
0.915,0.0546,133.0,
0.91,0.0517,138.0,
0.927,0.0484,142.0,
0.934,0.0457,146.0,
0.929,0.0424,150.0,
0.941,0.0405,155.0,
0.941,0.0379,159.0,
