A,P,time,cat
1.005,0.0,0.0,0.10625000000000001
0.851,0.0886,0.0772,
0.771,0.171,0.154,
0.698,0.252,0.232,
0.622,0.329,0.309,
0.553,0.396,0.386,
0.489,0.463,0.463,
0.439,0.517,0.541,
0.389,0.569,0.618,
0.34,0.634,0.695,
0.299,0.661,0.772,
0.268,0.707,0.85,
0.233,0.743,0.927,
0.205,0.774,1.004,
0.183,0.8,1.081,
0.163,0.83,1.159,
0.143,0.843,1.236,
0.134,0.851,1.313,
0.12,0.861,1.39,
0.108,0.873,1.468,
0.0994,0.877,1.545,
0.0924,0.901,1.622,
0.0861,0.899,1.699,
0.0819,0.898,1.777,
0.0775,0.917,1.854,
0.0735,0.915,1.931,
