A,P,time,cat
1.003,0.0,0.0,0.085
0.886,0.0638,0.069,
0.833,0.125,0.138,
0.771,0.184,0.207,
0.718,0.242,0.276,
0.662,0.299,0.345,
0.607,0.352,0.414,
0.568,0.399,0.483,
0.519,0.451,0.552,
0.477,0.485,0.621,
0.439,0.533,0.69,
0.401,0.572,0.759,
0.365,0.608,0.828,
0.331,0.642,0.897,
0.3,0.677,0.966,
0.277,0.699,1.035,
0.253,0.731,1.104,
0.231,0.744,1.172,
0.214,0.774,1.241,
0.193,0.804,1.31,
0.177,0.807,1.379,
0.162,0.824,1.448,
0.151,0.838,1.517,
0.139,0.85,1.586,
0.128,0.867,1.655,
0.12,0.862,1.724,
0.112,0.874,1.793,
0.106,0.882,1.862,
0.1,0.888,1.931,
0.0936,0.892,2.0,
0.0883,0.899,2.069,
0.0845,0.912,2.138,
0.0807,0.904,2.207,
0.0783,0.91,2.276,
0.0747,0.91,2.345,
