P,A,time,cat
0.0,1.0,0.0,0.039
0.0443,0.93,1063.0,
0.0892,0.885,2127.0,
0.133,0.843,3190.0,
0.178,0.792,4254.0,
0.222,0.762,5317.0,
0.265,0.712,6381.0,
0.309,0.671,7444.0,
0.354,0.622,8508.0,
0.398,0.587,9571.0,
0.44,0.542,10635.0,
0.479,0.51,11698.0,
0.529,0.465,12762.0,
0.56,0.419,13825.0,
0.598,0.393,14889.0,
0.629,0.35,15952.0,
0.673,0.319,17016.0,
0.706,0.286,18079.0,
0.728,0.255,19142.0,
0.756,0.23,20206.0,
0.794,0.203,21269.0,
0.804,0.18,22333.0,
0.844,0.161,23396.0,
0.856,0.142,24460.0,
0.869,0.125,25523.0,
0.885,0.111,26587.0,
0.895,0.101,27650.0,
0.901,0.0903,28714.0,
0.92,0.0815,29777.0,
0.93,0.0749,30841.0,
0.925,0.069,31904.0,
0.941,0.0631,32968.0,
0.933,0.0592,34031.0,
0.941,0.0558,35095.0,
0.959,0.0529,36158.0,
