A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.065
0.802,0.0777,0.0609,49.13,
0.746,0.0731,0.122,98.26,
0.698,0.0681,0.181,147.0,
0.634,0.0628,0.24,197.0,
0.589,0.0572,0.298,246.0,
0.529,0.052,0.354,295.0,
0.489,0.0475,0.415,344.0,
0.433,0.043,0.469,393.0,
0.385,0.0377,0.521,442.0,
0.341,0.0338,0.573,491.0,
0.302,0.0291,0.621,540.0,
0.257,0.0253,0.672,590.0,
0.217,0.0215,0.701,639.0,
0.184,0.018,0.751,688.0,
0.154,0.0152,0.792,737.0,
0.126,0.0125,0.819,786.0,
0.104,0.0103,0.84,835.0,
0.0859,0.00861,0.863,884.0,
0.0731,0.00726,0.871,933.0,
0.063,0.00616,0.893,983.0,
0.0547,0.0054,0.911,1032.0,
0.0489,0.00484,0.917,1081.0,
0.0455,0.00447,0.917,1130.0,
