A,P,time,cat
1.016,0.0,0.0,0.047
0.985,0.017,432.0,
0.965,0.0316,864.0,
0.938,0.0438,1296.0,
0.928,0.0551,1728.0,
0.923,0.0648,2160.0,
0.901,0.0738,2592.0,
0.884,0.0807,3024.0,
0.885,0.0873,3456.0,
0.876,0.0933,3888.0,
0.868,0.0973,4320.0,
0.871,0.103,4752.0,
0.863,0.107,5184.0,
0.858,0.111,5616.0,
0.847,0.113,6048.0,
0.856,0.116,6480.0,
0.836,0.119,6912.0,
0.834,0.121,7344.0,
0.843,0.122,7777.0,
0.842,0.127,8209.0,
0.822,0.125,8641.0,
0.834,0.129,9073.0,
0.83,0.131,9505.0,
0.823,0.131,9937.0,
0.824,0.129,10369.0,
0.821,0.133,10801.0,
0.822,0.134,11233.0,
0.823,0.134,11665.0,
0.821,0.135,12097.0,
0.829,0.136,12529.0,
0.812,0.136,12961.0,
0.812,0.137,13393.0,
0.831,0.137,13825.0,
0.817,0.14,14257.0,
0.821,0.139,14689.0,
