A,P,time,cat
0.994,0.0,0.0,0.056
0.904,0.0885,0.552,
0.797,0.178,1.103,
0.716,0.265,1.655,
0.642,0.337,2.207,
0.573,0.413,2.758,
0.516,0.469,3.31,
0.454,0.532,3.862,
0.405,0.586,4.413,
0.36,0.624,4.965,
0.317,0.665,5.517,
0.281,0.71,6.068,
0.25,0.731,6.62,
0.218,0.768,7.172,
0.191,0.797,7.723,
0.17,0.82,8.275,
0.151,0.841,8.827,
0.132,0.855,9.378,
0.117,0.873,9.93,
0.102,0.883,10.48,
0.0899,0.894,11.03,
0.0796,0.906,11.58,
0.0703,0.917,12.14,
0.0612,0.932,12.69,
0.0545,0.923,13.24,
0.0482,0.926,13.79,
0.0426,0.947,14.34,
0.0377,0.953,14.89,
0.0333,0.948,15.45,
0.0299,0.962,16.0,
0.0266,0.963,16.55,
