A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.06875
0.115,0.0486,0.782,15.27,
0.109,0.101,0.742,30.54,
0.102,0.153,0.698,45.81,
0.0954,0.202,0.647,61.08,
0.0897,0.249,0.614,76.35,
0.0845,0.293,0.58,91.62,
0.0781,0.34,0.541,107.0,
0.0734,0.379,0.509,122.0,
0.0686,0.424,0.47,137.0,
0.0642,0.458,0.44,153.0,
0.0594,0.492,0.407,168.0,
0.056,0.52,0.378,183.0,
0.0517,0.562,0.356,199.0,
0.0488,0.583,0.33,214.0,
0.0446,0.612,0.309,229.0,
0.0421,0.639,0.286,244.0,
0.0391,0.654,0.265,260.0,
0.0363,0.683,0.249,275.0,
0.0341,0.712,0.234,290.0,
0.032,0.718,0.218,305.0,
0.0301,0.743,0.205,321.0,
0.0282,0.751,0.193,336.0,
0.0264,0.765,0.183,351.0,
0.0258,0.785,0.17,366.0,
0.024,0.78,0.167,382.0,
0.0226,0.802,0.157,397.0,
0.022,0.807,0.149,412.0,
0.0209,0.811,0.143,428.0,
0.0202,0.816,0.14,443.0,
0.0195,0.822,0.133,458.0,
0.0187,0.827,0.129,473.0,
0.0184,0.83,0.125,489.0,
0.0179,0.846,0.122,504.0,
0.0174,0.84,0.121,519.0,
0.017,0.844,0.118,534.0,
0.0168,0.837,0.116,550.0,
0.0166,0.861,0.113,565.0,
